episode,offense_epa,defense_epa,self_play_epa
100,-0.9899,1.1369,-1.0808
200,-0.5346,0.9645,-0.5609
300,-0.4066,1.2316,-0.2926
400,-0.2669,1.0828,-0.1937
500,-0.1996,1.0469,-0.2771
600,-0.3221,1.2376,-0.2569
700,-0.3184,1.0971,-0.1620
800,-0.1174,1.2393,-0.0968
900,-0.2062,0.9725,-0.2001
1000,-0.1745,1.0867,-0.2619
1100,-0.1138,1.1061,-0.1949
1200,-0.2364,1.2819,-0.1632
1300,-0.0895,1.1812,-0.1163
1400,-0.1401,1.2598,-0.0627
1500,-0.0798,1.1298,-0.0975
1600,-0.1127,1.1301,0.0048
1700,-0.0771,1.0157,0.0081
1800,-0.2252,1.2958,-0.0724
1900,-0.0149,1.1564,-0.1362
2000,-0.0563,1.1817,-0.0157
2100,-0.1771,1.1689,-0.0616
2200,-0.1659,1.1513,-0.1838
2300,-0.1594,1.2281,-0.0258
2400,-0.0029,0.9805,-0.0329
2500,-0.0208,1.1672,0.1333
2600,-0.0624,1.0509,0.0365
2700,0.0839,1.0742,-0.0072
2800,0.0261,1.2270,-0.0030
2900,-0.0730,1.1470,-0.0088
3000,-0.0282,1.1286,-0.0167
3100,-0.1944,1.1205,-0.0234
3200,-0.0272,1.1269,-0.0963
3300,-0.0196,1.1351,-0.0416
3400,-0.0430,1.1669,-0.0463
3500,-0.0899,1.0539,0.0569
3600,-0.0211,1.1524,-0.0325
3700,-0.0255,1.0665,-0.0559
3800,-0.1341,1.1482,0.0299
3900,-0.0872,1.0909,-0.0889
4000,0.0259,1.2623,0.0211
4100,-0.0197,1.2511,0.0384
4200,0.0451,1.2215,0.0446
4300,0.0296,1.0795,-0.0599
4400,-0.0371,1.0816,0.0008
4500,-0.0105,1.1090,0.0410
4600,-0.0386,1.0964,-0.1538
4700,0.0002,1.1785,0.0003
4800,0.1392,1.2050,-0.0603
4900,-0.0119,1.0322,0.0241
5000,0.0086,1.1102,-0.0133
