episode,offense_epa,defense_epa,self_play_epa
500,-1.0740,1.1470,-1.1366
1000,-0.9239,1.2459,-1.0040
1500,-0.7217,0.8797,-1.1775
2000,-1.2076,1.0241,-1.2771
2500,-1.3272,0.7557,-1.5161
3000,-0.5528,1.2033,-1.0409
3500,-0.8667,1.3802,-0.7178
4000,-0.7936,1.3269,-1.2949
4500,-0.7596,1.1554,-1.0292
5000,-1.2361,1.1531,-0.9762
5500,-0.9756,1.1116,-0.9141
6000,-0.9061,1.0304,-1.1043
6500,-1.3318,1.1703,-0.9150
7000,-1.5555,1.0562,-1.0363
7500,-0.5860,1.3001,-1.2153
8000,-0.8975,1.3458,-1.0090
8500,-0.7984,1.1193,-0.9255
9000,-1.2052,1.0792,-1.2308
9500,-1.0123,1.1190,-1.2384
10000,-1.2119,1.1099,-1.0748
10500,-1.0259,1.0261,-1.0948
11000,-0.9032,1.4983,-0.8139
11500,-1.6293,1.1288,-0.6845
12000,-1.2723,1.2244,-1.1122
12500,-1.1906,1.4167,-0.8374
13000,-0.9962,1.4060,-1.0918
13500,-1.2313,1.4689,-1.1071
14000,-1.2352,1.2106,-1.1910
14500,-0.8764,1.4008,-1.1069
15000,-1.1290,1.0148,-0.9612
15500,-1.2972,1.2746,-1.1927
16000,-0.8456,1.4359,-0.9262
16500,-0.6590,1.0591,-1.1807
17000,-1.2607,1.0721,-1.0265
17500,-1.3019,1.2365,-1.4146
18000,-1.2732,1.3456,-0.9069
18500,-1.3777,0.9563,-1.2931
19000,-1.4884,1.2114,-1.1026
19500,-0.9861,1.2383,-1.3945
20000,-1.0812,1.0663,-1.0246
20500,-1.2613,1.3142,-1.3161
21000,-1.1104,0.9346,-1.0789
21500,-1.2003,1.6219,-1.0325
22000,-0.8014,1.0384,-1.1105
22500,-0.9990,0.9542,-1.2843
23000,-1.2145,1.4725,-1.2735
23500,-1.4370,1.1822,-1.4810
24000,-1.2624,1.0421,-0.9912
24500,-1.2438,0.9024,-0.9811
25000,-1.4135,1.1682,-1.2844
25500,-1.1230,1.4924,-1.1272
26000,-1.1726,1.5545,-1.3466
26500,-1.3249,1.2042,-0.8893
27000,-0.8850,0.9729,-1.2315
27500,-0.8791,1.1207,-1.1342
28000,-1.1080,1.3909,-1.2148
28500,-0.8302,1.3971,-0.8188
29000,-1.4604,1.3328,-0.8266
29500,-1.5043,0.5495,-1.1257
30000,-0.9721,1.1101,-0.8031
30500,-0.9529,1.2313,-1.3078
31000,-0.8734,0.8462,-0.7102
31500,-1.2099,0.8517,-1.0801
32000,-1.2150,1.3577,-1.2681
32500,-0.9872,1.0217,-1.2516
33000,-0.9967,0.9519,-0.9330
33500,-0.9175,1.1867,-1.1126
34000,-1.2139,1.1223,-1.0958
34500,-0.9036,1.2010,-1.4267
35000,-1.1845,1.3563,-1.1866
35500,-0.7343,1.0677,-0.9424
36000,-1.3348,1.3433,-0.9797
36500,-1.1903,0.8885,-0.9503
37000,-1.2698,1.2737,-1.2656
37500,-1.2631,1.0330,-1.0685
38000,-0.9834,0.9887,-0.9082
38500,-0.8847,1.1026,-1.1294
39000,-1.5461,0.9989,-0.6069
39500,-1.1913,1.3679,-0.9968
40000,-1.1222,1.2879,-1.0861
40500,-1.0389,1.4651,-1.4158
41000,-1.0531,1.3745,-1.3908
41500,-1.3569,1.3741,-0.8972
42000,-1.2514,1.1345,-0.7372
42500,-0.9499,1.0890,-1.1918
43000,-1.0499,1.2867,-1.1125
43500,-1.0393,1.3480,-1.1170
44000,-1.0139,0.7786,-1.5868
44500,-1.3609,0.9924,-0.9275
45000,-0.9932,1.2766,-1.1910
45500,-1.1679,1.3167,-0.9241
46000,-0.8812,0.8265,-0.7638
46500,-0.9303,1.6671,-1.2810
47000,-1.4772,1.0478,-1.1680
47500,-1.1541,1.4839,-1.3867
48000,-1.3002,0.9637,-1.1431
48500,-1.1143,0.4654,-1.2042
49000,-0.8423,0.9835,-1.1835
49500,-0.9043,1.4036,-0.8830
50000,-1.1044,1.0635,-1.3935
50500,-1.0898,1.3218,-0.9100
51000,-1.3106,1.1572,-1.0824
