episode,offense_epa,defense_epa,self_play_epa
500,-1.0358,0.7921,-0.7900
1000,-0.4365,0.8126,-0.6052
1500,-0.7005,0.6240,-0.5236
2000,-0.7603,0.9271,-0.8689
2500,-0.5332,0.9329,-0.7584
3000,-0.7617,0.6123,-0.7998
3500,-0.7599,1.0278,-0.7035
4000,-0.5494,0.9328,-0.8925
4500,-0.6680,0.9259,-0.6896
5000,-0.7897,0.5984,-0.3891
5500,-0.4700,0.7434,-0.9462
6000,-0.8610,0.6240,-0.4716
6500,-0.5323,0.6368,-0.6416
7000,-0.8090,0.8970,-0.7179
7500,-0.4813,0.8641,-0.9302
8000,-0.5860,0.5754,-0.5189
8500,-0.5692,0.6906,-1.0734
9000,-0.6518,0.6768,-0.7079
9500,-0.7779,0.8027,-0.7093
10000,-0.6917,0.8521,-0.8615
10500,-0.5255,0.7339,-0.9513
11000,-0.6946,0.6902,-0.8438
11500,-0.7095,0.8936,-0.7245
12000,-0.6801,0.7615,-0.5178
12500,-0.5886,0.6251,-0.6182
13000,-0.6461,0.5868,-0.9756
13500,-0.4923,0.6227,-0.6939
14000,-0.6889,0.9921,-0.5972
14500,-0.6877,0.8117,-0.6444
15000,-0.9216,0.9772,-0.7883
15500,-0.6184,0.8085,-0.6364
16000,-0.7140,0.8615,-0.7179
16500,-0.7097,0.6894,-0.7350
17000,-0.9278,0.7194,-0.6146
17500,-0.6560,0.6928,-0.6425
18000,-0.6262,0.6778,-0.5733
18500,-0.8435,0.7106,-0.7733
19000,-0.7045,0.9662,-0.7960
19500,-0.5959,0.7286,-0.6058
20000,-0.6068,0.4127,-0.6861
20500,-0.5430,0.9172,-0.7125
21000,-0.9388,0.7220,-0.7069
21500,-0.7387,0.2729,-0.7779
22000,-0.7639,0.8877,-0.6147
22500,-0.4516,0.6710,-0.7255
23000,-0.4312,0.5038,-0.9326
23500,-0.5639,0.7077,-0.9304
24000,-0.8078,0.5241,-0.3447
24500,-0.7241,0.7483,-0.5563
25000,-0.6944,0.5051,-0.8954
25500,-0.5674,0.8750,-0.9308
26000,-1.0700,0.9943,-0.6723
26500,-0.6800,0.7558,-0.6810
27000,-0.3037,0.9840,-0.3386
27500,-0.6681,0.6538,-0.4860
28000,-0.9141,0.6165,-0.4161
28500,-0.8072,0.6478,-0.8741
29000,-0.6385,0.9088,-0.7641
29500,-0.9167,0.6961,-0.7056
30000,-0.7466,0.6229,-0.6619
30500,-0.5065,0.8621,-0.6677
31000,-0.7198,0.8339,-0.6284
31500,-0.7036,0.3733,-0.5149
32000,-0.7764,0.6606,-0.7747
32500,-0.6349,0.7882,-0.5010
33000,-0.7617,0.6809,-0.6078
33500,-0.6669,0.5133,-0.4063
34000,-0.5717,0.5573,-0.9811
34500,-0.9387,0.8935,-0.5835
35000,-0.8134,0.7556,-0.8085
35500,-0.4746,0.3550,-0.3091
36000,-0.7137,0.5549,-0.8374
36500,-0.4198,0.6740,-0.4003
37000,-0.4682,0.4024,-0.8131
37500,-0.7486,0.7350,-0.4333
38000,-0.7372,0.7532,-0.3895
38500,-0.7607,0.7751,-0.3924
39000,-0.5392,0.7978,-0.4696
39500,-0.7693,0.5482,-0.6610
40000,-0.5846,0.6616,-0.9863
40500,-0.7766,0.4056,-0.4276
41000,-0.4789,0.7738,-0.6248
41500,-1.0182,0.5777,-1.0253
42000,-0.8193,0.9037,-0.7758
42500,-0.8954,0.9650,-1.0397
43000,-0.4002,0.8360,-0.4570
43500,-0.6780,1.0481,-0.3767
44000,-0.6673,1.0021,-0.6892
44500,-0.4985,0.9253,-0.4552
45000,-0.4167,0.6710,-0.3281
45500,-0.7142,0.7581,-0.5233
46000,-0.9044,0.5155,-0.4208
46500,-0.7115,0.9311,-0.6274
47000,-0.6998,0.8543,-0.4618
47500,-0.5220,0.6826,-0.6347
48000,-0.6147,0.8142,-0.4989
48500,-0.5895,0.5987,-0.8537
49000,-0.8366,0.5697,-0.8684
49500,-0.8875,0.6148,-0.7570
50000,-1.0308,0.8538,-0.6775
50500,-0.4467,0.6806,-0.7999
51000,-0.8577,0.6995,-0.6612
51500,-0.4845,0.5002,-0.6435
52000,-0.5891,0.8900,-0.5921
52500,-0.4804,0.5604,-0.6345
53000,-0.6485,0.8316,-0.6963
53500,-0.5885,0.6700,-0.7457
54000,-0.7466,0.7582,-0.4692
54500,-0.8699,0.7401,-0.6654
55000,-0.8772,0.8038,-0.7843
55500,-0.7800,0.7601,-0.6644
56000,-0.5034,0.6370,-0.6962
56500,-0.6980,0.4992,-0.4826
57000,-0.7797,0.5782,-0.9119
57500,-0.6115,0.9472,-0.7756
58000,-0.3615,0.3883,-0.6364
58500,-0.7703,0.8450,-1.0006
59000,-0.8144,0.6307,-0.8746
59500,-0.5775,0.4316,-0.4251
60000,-0.7402,0.8313,-0.5363
60500,-0.7615,0.5615,-0.6310
61000,-0.6493,0.5624,-0.6416
61500,-0.5703,0.8323,-0.6223
62000,-0.7721,0.6713,-0.7783
62500,-0.5846,0.7363,-0.6512
63000,-0.5691,0.8782,-0.3564
63500,-0.6536,0.7623,-0.5182
64000,-0.7647,0.9440,-0.5979
64500,-0.9253,0.6310,-0.5576
65000,-1.0340,0.4770,-0.8412
65500,-0.2672,1.0186,-0.4447
66000,-0.3393,0.6595,-0.7352
66500,-0.6409,0.7020,-0.5824
67000,-0.3262,0.4986,-0.6654
67500,-0.5755,0.6491,-0.5689
68000,-0.6083,1.1105,-0.5437
68500,-0.8197,0.9199,-0.2366
69000,-0.5838,0.6387,-0.8418
69500,-0.5759,0.9589,-0.7275
70000,-0.4342,0.6462,-0.7793
70500,-1.0451,0.7474,-0.6255
71000,-0.5986,0.8158,-0.6709
71500,-0.8199,0.6303,-0.5789
72000,-0.8300,0.7162,-0.7495
72500,-0.3641,0.9058,-0.7863
73000,-0.6024,0.3801,-0.5372
73500,-0.4375,0.5135,-0.6950
74000,-0.1550,0.7433,-0.5064
74500,-0.5761,0.6792,-0.6976
75000,-0.6250,0.7624,-1.0840
75500,-0.8217,0.7041,-0.4420
76000,-0.6403,0.6928,-0.7127
76500,-0.6509,0.7691,-0.3620
77000,-0.7930,0.9063,-0.7469
77500,-0.7561,0.8044,-0.6051
78000,-0.5681,0.4111,-0.6259
78500,-0.7295,0.6036,-0.6534
79000,-0.7118,0.7660,-0.6075
79500,-0.4590,0.6485,-0.5929
80000,-0.8008,0.6440,-0.5857
80500,-0.6007,0.4428,-0.4814
81000,-0.8731,0.7607,-0.5960
81500,-0.7850,0.9778,-0.3699
82000,-0.6648,0.6647,-0.5686
82500,-0.6099,0.8242,-1.0087
83000,-0.3049,0.6961,-0.5610
83500,-0.5732,0.4668,-0.7565
84000,-0.6102,0.6683,-0.5523
84500,-0.6587,0.5965,-0.6371
85000,-0.4017,0.5652,-0.6968
85500,-0.6809,0.9818,-0.6884
86000,-0.7608,0.7568,-0.5861
86500,-0.4727,0.6414,-0.3434
87000,-0.7366,0.6951,-0.6878
87500,-0.5584,0.8049,-0.4940
88000,-0.7552,0.5231,-0.5679
88500,-0.7196,0.8060,-0.5566
89000,-0.7419,0.7605,-0.5472
89500,-0.5692,0.7787,-0.7998
90000,-0.8106,0.4385,-0.7013
90500,-0.7060,0.7167,-0.5046
91000,-0.7212,0.7324,-0.5465
91500,-0.5926,0.8429,-0.8894
92000,-0.7888,0.4734,-0.7221
92500,-0.5394,0.9363,-0.5586
93000,-0.7124,0.5445,-0.7386
93500,-0.8843,0.4621,-0.7133
94000,-0.6831,0.8309,-0.8996
94500,-0.4148,0.6073,-0.7232
95000,-0.6732,0.5677,-0.6895
95500,-0.8207,0.5417,-0.7714
96000,-0.9859,0.6515,-0.6289
96500,-0.6290,1.0255,-0.7998
97000,-0.5156,0.7087,-0.5612
97500,-0.6648,0.6618,-1.2077
98000,-0.5756,0.8055,-0.8922
98500,-0.4568,1.0000,-0.7498
99000,-0.5594,0.7273,-0.9275
99500,-0.8541,0.6873,-0.8276
100000,-0.4383,0.9172,-0.7193
