episode,offense_epa,defense_epa,self_play_epa
1000,-0.1664,0.7642,-0.1429
2000,-0.2135,0.5401,-0.0532
3000,-0.2080,0.6424,0.0500
4000,-0.1273,0.5878,-0.0979
5000,-0.1766,0.5988,-0.1582
6000,-0.1026,0.5191,-0.2022
7000,0.0482,0.9477,-0.1266
8000,-0.1989,0.7885,-0.1484
9000,-0.1877,1.0041,-0.2217
10000,-0.1003,0.6932,-0.2041
11000,-0.1821,1.1205,-0.1730
12000,-0.2080,0.6796,-0.1195
13000,-0.0914,0.6445,-0.2783
14000,-0.1032,0.8053,-0.2126
15000,-0.0977,1.0600,-0.1716
16000,-0.2819,0.9451,-0.1436
17000,-0.2320,0.9365,-0.4426
18000,-0.0550,0.8104,-0.3984
19000,-0.0931,0.6772,-0.1743
20000,-0.2056,0.5469,-0.1852
21000,-0.1779,0.5720,-0.1978
22000,-0.1956,0.6161,-0.1890
23000,-0.1187,0.6741,0.0294
24000,-0.1591,0.6535,-0.2488
25000,-0.1912,0.5847,-0.0937
26000,0.0627,0.7989,-0.1014
27000,-0.1445,0.8125,-0.2816
28000,-0.1985,0.9871,-0.1543
29000,-0.0587,0.9593,-0.3109
30000,-0.0688,0.8528,-0.1322
31000,-0.2275,1.0327,-0.2706
32000,-0.0530,0.7100,-0.1817
33000,-0.1542,0.5922,-0.2644
34000,0.0004,0.7471,0.0275
35000,-0.0774,0.6215,-0.1787
36000,-0.1962,0.5397,-0.2238
37000,-0.0490,0.9184,-0.1174
38000,-0.0236,0.9548,-0.2033
39000,-0.1981,0.5120,-0.1233
40000,-0.0103,0.8566,-0.0682
41000,-0.0947,0.3440,0.1328
42000,-0.0182,0.6194,-0.1405
43000,-0.1511,0.6796,-0.1577
44000,-0.0240,0.7626,-0.1530
45000,-0.2123,0.8529,-0.0885
46000,-0.0348,0.7692,-0.0720
47000,-0.0289,0.8353,-0.3247
48000,-0.0637,0.6084,-0.1211
49000,-0.0035,0.8835,-0.2763
50000,-0.1695,0.5551,-0.2807
51000,-0.2651,0.9673,-0.0506
52000,-0.1039,0.8911,0.0977
53000,0.0933,1.1414,0.1179
54000,-0.1823,0.4395,-0.1981
55000,-0.1568,0.8476,-0.1333
56000,-0.1881,0.5361,-0.1669
57000,-0.2218,0.8468,-0.3100
58000,-0.1131,0.7368,-0.0886
59000,-0.1654,0.3912,-0.2565
60000,-0.0942,0.6989,-0.2783
61000,-0.1455,0.8823,-0.1659
62000,-0.0881,0.6903,-0.2508
63000,-0.1089,0.6884,-0.0828
64000,-0.0585,0.9266,-0.0553
65000,-0.1190,0.7569,-0.1295
66000,-0.1133,0.6214,-0.2043
67000,-0.1678,0.7493,-0.1467
68000,-0.0777,0.7303,-0.1869
69000,-0.0823,0.7208,-0.0744
70000,-0.0550,0.7851,-0.1881
71000,-0.1868,0.9166,-0.2881
72000,-0.1655,0.5793,-0.1028
73000,-0.1667,0.9036,-0.1227
74000,-0.1203,0.5370,-0.1405
75000,-0.2057,0.6993,-0.0897
76000,-0.1313,1.0581,-0.1952
77000,-0.1636,0.6826,-0.1207
78000,-0.1293,0.8011,-0.1640
79000,-0.1041,0.7321,-0.0626
80000,-0.2537,0.7198,-0.1052
81000,-0.0148,0.8287,-0.0543
82000,-0.1046,0.7444,-0.2134
83000,-0.1068,0.9164,-0.1141
84000,-0.1093,0.4936,-0.1169
85000,-0.2438,0.6915,-0.1168
86000,-0.1953,0.7361,-0.0437
87000,-0.0931,1.0192,-0.0976
88000,-0.0017,1.0290,-0.0074
89000,-0.2003,0.6685,-0.1205
90000,-0.1981,0.8735,-0.0339
91000,-0.1459,0.9368,-0.1652
92000,-0.0939,0.7377,-0.0749
93000,-0.1212,0.3955,-0.0821
94000,-0.1018,0.6944,-0.2420
95000,-0.1192,0.5641,-0.1281
96000,-0.2608,1.1152,-0.0535
97000,0.0351,0.8145,-0.0592
98000,-0.0870,0.7847,-0.1139
99000,-0.0948,0.7297,-0.1508
100000,-0.2463,0.6892,-0.2582
