# _tick,_time,frames,mean_episode_return_0,loss_0,mean_episode_return_1,loss_1
0,1768670105.9931824,0,-0.06988412141799927,0.17789624631404877,0,0
1,1768670110.4119182,3200,-0.635430097579956,6.026576995849609,0,0
2,1768670116.0689564,6400,-0.6822872161865234,9.251651763916016,0,0
3,1768670118.1386578,9600,-0.6822872161865234,9.251651763916016,1.1530396938323975,8.919736862182617
4,1768670122.197606,12800,-0.6636397838592529,9.626575469970703,1.1530396938323975,8.919736862182617
5,1768670129.0569005,16000,-0.6636397838592529,9.626575469970703,0.8364301323890686,9.906893730163574
# _tick,_time,frames,mean_episode_return_0,loss_0,mean_episode_return_1,loss_1
0,1768670246.4877737,0,-2.01702618598938,7.841753959655762,0,0
1,1768670246.9784358,3200,-2.38179874420166,7.509415149688721,0,0
2,1768670255.1784976,6400,-1.9711174964904785,9.126572608947754,0,0
3,1768670255.9318175,9600,-1.9711174964904785,9.126572608947754,1.4431605339050293,8.663079261779785
4,1768670260.6168897,12800,-1.9495339393615723,6.8556413650512695,1.4431605339050293,8.663079261779785
